Sender,Receiver,Direction,Inbound,Business Contact,BusinessEmail,Customer Contact,Customer Email
Famili-Prix,Colgate Canada,Inbound,X124010850,,,,
Longo,Colgate Canada,Inbound,VICS4010850,,,,
Metro Richelieu,Colgate Canada,Inbound,VICS4010850,,,,
Metro Richelieu,Colgate Canada,Inbound,VICS4010820old,,,,
Metro Richelieu,Colgate Canada,Inbound,VICS4010820,,,,
Colgate EA,Tempo CZ,Outbound,ZINV01,,,,
National Grocers,Colgate Canada,Inbound,VICS4010850,,,,
National Grocers,Colgate Canada,Inbound,VICS5010830,,,,
National Grocers,Colgate Canada,Inbound,VICS4010864,,,,
National Grocers,Colgate Canada,Inbound,VICS4010830,,,,
National Grocers,Colgate Canada,Inbound,VICS4010812,,,,
National Grocers,Colgate Canada,Inbound,VICS4010820email,,,,
National Grocers,Colgate Canada,Inbound,VICS4010820,,,,
WALLACE and CAREY INC.,Colgate Canada,Inbound,VICS4010850,,,,
Sobeys Ont,Colgate Canada,Inbound,VICS4010850,,,,
Sobeys Ont,Colgate Canada,Inbound,VICS4010820old,,,,
Sobeys Ont,Colgate Canada,Inbound,VICS4010820,,,,
Hy and Zel,Colgate NA,Inbound,VICS4010850,,,,
Overwaitea,Colgate Canada,Inbound,VICS4010850,,,,
Sobeys Quebec,Colgate Canada,Inbound,VICS4010850,,,,
Kroger,Colgate NA,Inbound,UCS5010852,,,,
Kroger,Colgate NA,Inbound,852,,,,
Kroger,Colgate NA,Inbound,UCS5010875,,,,
Kroger,Colgate NA,Inbound,UCS5010830,,,,
Kroger,Colgate NA,Inbound,UCS5010824,,,,
Kroger,Colgate NA,Inbound,%report/Inbound%,,,,
Kroger,Colgate NA,Inbound,UCS5010812,,,,
Colgate NA,Kroger,Outbound,INVOIC,,,,
Colgate NA,Kroger,Outbound,ZUSINV,,,,
Colgate NA,Kroger,Outbound,ZUSSNP,,,,
Colgate NA,Kroger,Outbound,SAP Outbound FlatFile 855,,,,
Colgate NA,Kroger,Outbound,ZVMIORD,,,,
Bergen,Colgate NA,Inbound,X124010850,,,,
AWG,Colgate COP,Inbound,UCS4010875,,,,
Bethel,Colgate NA,Inbound,UCS4010875,,,,
Bi Mart Corporation,Colgate NA,Inbound,X124010850,,,,
BJs,Colgate NA,Inbound,X124010850,,,,
BJs,Colgate NA,Inbound,X124010852,,,,
Advantage Sales Broker,Colgate NA,Inbound,UCS4010875,,,,
Gamble Broker,Colgate NA,Inbound,UCS4010875,,,,
Bozutto,Colgate NA,Inbound,UCS4010875,,,,
Colgate NA,IFF,Outbound,SAP Outbound FlatFile 861,,,,
Colgate NA,IFF,Outbound,SAP Outbound FlatFile 830,,,,
Colgate NA,IFF,Outbound,SAP Outbound FlatFile 846,,,,
Colgate NA,IFF,Outbound,SAP Outbound FlatFile 852 disabled per Supplier Request,,,,
Colgate EA,SCA GASNY BE,Outbound,ZORDSP,,,,
Colgate EA,SCA GASNY BE,Outbound,ZDMSMI,,,,
Colgate EA,SCA GASNY BE,Outbound,ZWMMB3,,,,
Colgate EA,SCA GASNY BE,Outbound,ZSTSMI,,,,
Lawton,Colgate Canada,Inbound,X124010850,,,,
London Drug,Colgate Canada,Inbound,VICS4010850,,,,
ADL,Colgate Canada,Inbound,VICS4010850,,,,
AAFES,Colgate NA,Inbound,X125010850,,,,
AAFES,Colgate NA,Inbound,X125010860,,,,
AAFES,Colgate NA,Inbound,X125010824,,,,
Colgate NA,Publix,Inbound,X124010850,,,,
Colgate NA,Publix,Outbound,ZUSINV,,,,
Colgate NA,Acosta,Outbound,ZBRINV,,,,
Colgate NA,Acosta,Outbound,ZSD855,,,,
Colgate EA,ICA NO,Outbound,ZORDR1,,,,
Colgate EA,ICA NO,Outbound,ZDES05,,,,
Colgate EA,ICA NO,Outbound,ZINV01,,,,
Colgate EA,ASKO Group NO,Outbound,ZORDR1,,,,
Colgate EA,ASKO Group NO,Outbound,ORDRSP,,,,
Colgate EA,ASKO Group NO,Outbound,ZTRFOR,,,,
Colgate EA,ASKO Group NO,Outbound,ZINV01,,,,
Colgate EA,ASKO Group NO,Outbound,ZDES05,,,,
Colgate EA,COOP NO,Outbound,ORDRSP,,,,
Colgate EA,COOP NO,Outbound,ZORDR1,,,,
Colgate EA,COOP NO,Outbound,ZDES05,,,,
Colgate EA,COOP NO,Outbound,ZINV01,,,,
Colgate EA,REMA NO,Outbound,ORDRSP,,,,
Colgate EA,REMA NO,Outbound,ZORDR1,,,,
Colgate EA,REMA NO,Outbound,ZINV01,,,,
Colgate EA,REMA NO,Outbound,ZDES05,,,,
Colgate EA,Reitan Distribution DK,Outbound,ZTRFOR,,,,
Colgate EA,Reitan Distribution DK,Outbound,ZINV01,,,,
Golub,Colgate NA,Inbound,UCS4010875,,,,
Freds,Colgate NA,Inbound,X124010850,,,,
Giant Eagle,Colgate NA,Inbound,UCS4010875,,,,
Colgate EA,ICA SE,Outbound,ZINV01,,,,
Colgate EA,ICA SE,Outbound,ZTRFOR,,,,
Colgate EA,ICA SE,Outbound,ZDES05,,,,
Colgate EA,ICA SE,Outbound,ORDRSP,,,,
EURPAC,Colgate NA,Inbound,X124010850,,,,
Grocery Supply SE,Colgate NA,Inbound,UCS4010875,,,,
Family Dollar,Colgate NA,Inbound,X124030850,,,,
Family Dollar,Colgate NA,Inbound,X124010864,,,,
Family Dollar,Colgate NA,Inbound,X124030852,,,,
Family Dollar,Colgate NA,Inbound,X124030812,,,,
Roses,Colgate NA,Inbound,VICS4010850,,,,
Colgate NA,AAFES,Outbound,ZUSSNP,,,,
Colgate NA,AAFES,Outbound,ZUSINV,,,,
Kmart,Colgate NA,Inbound,X124010850,,,,
Kmart,Colgate NA,Inbound,X124010830,,,,
Kmart,Colgate NA,Inbound,X124010852,,,,
Kmart,Colgate NA,Inbound,X124010812,,,,
Kmart,Colgate NA,Inbound,X124010860,,,,
Brooks,Colgate NA,Inbound,X124010850,,,,
Western Grocers,Colgate Canada,Inbound,VICS4010850,,,,
Zellers,Colgate Canada,Inbound,VICS4010850,,,,
Zellers,Colgate Canada,Inbound,VICS4010864,,,,
Zellers,Colgate Canada,Inbound,VICS4010820,,,,
Zellers,Colgate Canada,Inbound,VICS4010860,,,,
Zellers,Colgate Canada,Inbound,VICS4010824,,,,
McKesson Canada,Colgate Canada,Inbound,VICS4010850,,,,
Duckwall Alco,Colgate NA,Inbound,VICS4010850,,,,
Demoulas,Colgate NA,Inbound,UCS4010875,,,,
Dik Drug Company,Colgate NA,Inbound,X124010850,,,,
Dollar Tree,Colgate NA,Inbound,X124010850,,,,
Do It Best,Colgate NA,Inbound,X124010850,,,,
Colgate EA,Supergross DK,Outbound,ZTRFOR,,,,
Colgate EA,Supergross DK,Outbound,ZINV01,,,,
Grocers,Colgate NA,Inbound,UCS4010875,,,,
Grocers,Colgate NA,Inbound,UCS4010852,,,,
Smart,Colgate NA,Inbound,UCS4030875,,,,
Stop and Shop,Colgate NA,Inbound,UCS4030875,,,,
Lagasse Brothers,Colgate NA,Inbound,X124010850,,,,
Longs,Colgate NA,Inbound,X124010850,,,,
Imperial Distributors,Colgate NA,Inbound,X124010850,,,,
C and S,Colgate NA,Inbound,UCS4010875,,,,
Certified Grocers Midwest,Colgate NA,Inbound,UCS4010875,,,,
Coastal Pacific Food Dist,Colgate NA,Inbound,UCS4010875,,,,
Costco,Colgate NA,Inbound,X124010850,,,,
Costco,Colgate NA,Inbound,X124010852,,,,
Costco,Colgate NA,Inbound,X124010824,,,,
True Value,Colgate NA,Inbound,X124010850,,,,
CVS,Colgate NA,Inbound,X124010850,,,,
CVS,Colgate NA,Inbound,X124010824,,,,
CVS,Colgate NA,Inbound,X124010864,,,,
CVS,Colgate NA,Inbound,X124010812,,,,
CVS,Colgate NA,Inbound,X124010860,,,,
CVS,Colgate NA,Inbound,X124010830,,,,
Millbrook,Colgate NA,Inbound,X124010850,,,,
MillsFleet,Colgate NA,Inbound,X124010850,,,,
Navy Exchange Program,Colgate NA,Inbound,VICS4010850,,,,
McKesson USA,Colgate NA,Inbound,X124010850,,,,
Ace,Colgate NA,Inbound,X124010850,,,,
Ace,Colgate NA,Inbound,X124010812,,,,
Ace,Colgate NA,Inbound,X124010864,,,,
Colgate NA,Cardinal Health/Allegiance,Inbound,X124010850,,,,
Colgate NA,Cardinal Health/Allegiance,Outbound,ZUSINV,,,,
Colgate NA,Cardinal Health/Allegiance,Outbound,ZUSSNP,,,,
Colgate NA,DOT Foods,Outbound,ZUSINV,,,,
Colgate NA,DOT Foods,Outbound,ZUSSNP,,,,
Colgate NA,DOT Foods,Outbound,ORDRSPcasxm00,,,,
Colgate NA,Ace,Inbound,X124010850,,,,
Colgate NA,Ace,Outbound,ZUSINV,,,,
Colgate NA,Ace,Outbound,ZUSSNP,,,,
Colgate NA,Amerisource,Inbound,X124010850,,,,
Colgate NA,Amerisource,Outbound,ZUSINV,,,,
General Pet Supply,Hills Pet Nutrition,Inbound,X124010812,,,,
General Pet Supply,Hills Pet Nutrition,Inbound,X124010850,,,,
General Pet Supply,Hills Pet Nutrition,Inbound,X124010846,,,,
General Pet Supply,Hills Pet Nutrition,Inbound,X124010947,,,,
General Pet Supply,Hills Pet Nutrition,Inbound,X124010945,,,,
Colgate NA,Bergen,Inbound,X124010850,,,,
Colgate NA,Bergen,Outbound,ZUSINV,,,,
Eckerd,Colgate NA,Inbound,X123060850,,,,
Duane Reade,Colgate NA,Inbound,VICS4010850,,,,
Jetro,Colgate NA,Inbound,UCS4010875,,,,
Value Drug,Colgate NA,Inbound,X124010850,,,,
Walgreens,Colgate NA,Inbound,X124010850,,,,
Walgreens,Colgate NA,Inbound,X124010852,,,,
Walgreens,Colgate NA,Inbound,X124010830,,,,
Colgate NA,Coastal Pacific Food Dist,Inbound,X124010850,,,,
Colgate NA,Coastal Pacific Food Dist,Inbound,X124010852,,,,
Colgate NA,Coastal Pacific Food Dist,Inbound,X124010830,,,,
Colgate NA,Coastal Pacific Food Dist,Outbound,ZUSINV,,,,
Colgate NA,C and S,Outbound,ZUSINV,,,,
Colgate NA,C and S,Outbound,ZUSSNP,,,,
Colgate NA,APL Ontario,Outbound,ZWH943,,,,
Colgate NA,APL Ontario,Outbound,ZWH940,,,,
Colgate NA,APL Ontario,Outbound,SAP Outbound FlatFile 947,,,,
Colgate NA,APL Ontario,Outbound,ZWH846,,,,
Colgate NA,APL Dallas,Outbound,ZWH943,,,,
Colgate NA,APL Dallas,Outbound,ZWH940,,,,
Colgate NA,APL Dallas,Outbound,SAP Outbound FlatFile 947,,,,
Colgate NA,APL Dallas,Outbound,ZWH846,,,,
Unified Western Grocers-Certif,Colgate NA,Inbound,UCS4010875,,,,
Owens and Minor,Colgate NA,Inbound,X124010850,,,,
Penn,Colgate NA,Inbound,UCS4010875,,,,
Piggly Carolina,Colgate NA,Inbound,X124010850,,,,
Riteaid,Colgate NA,Inbound,X125010850,,,,
Riteaid,Colgate NA,Inbound,X125010860,,,,
Pathmark,Colgate NA,Inbound,UCS4010875,,,,
Publix,Colgate NA,Inbound,UCS5010875,,,,
Publix,Colgate NA,Inbound,X125010820,,,,
Colgate NA,Canned,Inbound,UCS5010875,,,,
Colgate NA,Canned,Outbound,ZUSINV,,,,
Colgate NA,Unified Western Grocers-Certif,Inbound,UCS5010875,,,,
Colgate NA,Unified Western Grocers-Certif,Outbound,ZUSINV,,,,
Colgate NA,Horizon UST2,Outbound,ZWH943,,,,
Colgate NA,Horizon UST2,Outbound,ZWH940,,,,
Colgate NA,Horizon UST2,Outbound,SAP Outbound FlatFile 947,,,,
Colgate NA,Horizon UST2,Outbound,ZWH846,,,,
Colgate NA,Horizon UST2,Outbound,WHSORD,,,,
Colgate NA,APL UST3,Outbound,ZWH943,,,,
Colgate NA,APL UST3,Outbound,ZWH940,,,,
Colgate NA,APL UST3,Outbound,SAP Outbound FlatFile 947,,,,
Colgate NA,APL UST3,Outbound,ZWH846,,,,
Colgate NA,APL UST3,Outbound,WHSORD,,,,
McMahon,Colgate Canada,Inbound,VICS4010850,,,,
Canadian Tire,Colgate Canada,Inbound,X124010850,,,,
Canadian Tire,Colgate Canada,Inbound,X124010830,,,,
Canadian Tire,Colgate Canada,Inbound,X124010860,,,,
Wakefern,Colgate NA,Inbound,UCS4010875,,,,
Wakefern,Colgate NA,Inbound,UCS4010864,,,,
Wakefern,Colgate NA,Inbound,UCS4010852,,,,
Wakefern,Colgate NA,Inbound,UCS4010812,,,,
TAUSTE BR,Colgate BR,Inbound,EANCOM93AORDERS,,,,
Shoppers Drug Mart,Colgate Canada,Inbound,VICS4010850,,,,
Shoppers Drug Mart,Colgate Canada,Inbound,VICS4010820jmm,,,,
Shoppers Drug Mart,Colgate Canada,Inbound,VICS4010820,,,,
A and P Canada,Colgate Canada,Inbound,VICS4010850,,,,
Target,Colgate NA,Inbound,X124010850,,,,
Target,Colgate NA,Inbound,X124010864,,,,
Target,Colgate NA,Inbound,X124010830,,,,
Target,Colgate NA,Inbound,X124010852,,,,
Target,Colgate NA,Inbound,X124010860,,,,
Colgate NA,BJs,Inbound,X124010850,,,,
Colgate NA,BJs,Outbound,ZUSINV,,,,
Colgate NA,Longs,Inbound,X124010850,,,,
Colgate NA,Longs,Outbound,ZUSINV,,,,
Colgate NA,Jetro,Inbound,X124010850,,,,
Colgate NA,Jetro,Outbound,ZUSINV,,,,
Colgate NA,Duane Reade,Inbound,X124010850,,,,
Colgate NA,Duane Reade,Outbound,ZUSINV,,,,
Colgate NA,Kinray,Outbound,ZUSINV,,,,
Colgate NA,Creative,Outbound,SAP Outbound FlatFile 861,,,,
Colgate NA,Creative,Outbound,SAP Outbound FlatFile 830,,,,
Colgate NA,Creative,Outbound,SAP Outbound FlatFile 846,,,,
Colgate NA,Creative,Outbound,SAP Outbound FlatFile 852,,,,
APL Limited,Toms of Maine,Inbound,X124010945,,,,
APL Limited,Toms of Maine,Inbound,X124010944,,,,
APL Limited,Toms of Maine,Inbound,X124010947,,,,
APL Limited,Toms of Maine,Inbound,X124010846,,,,
APL Limited,Toms of Maine,Inbound,944,,,,
Colgate EA GABA,AMAZON EU,Outbound,ZIVFR2,,,,
Colgate EA GABA,AMAZON EU,Outbound,ZORDR2,,,,
Colgate EA GABA,AMAZON EU,Outbound,ZDES13,,,,
Colgate NA,Kubetech,Outbound,SAP Outbound FlatFile 861,,,,
Colgate NA,Kubetech,Outbound,SAP Outbound FlatFile 830,,,,
Colgate NA,Kubetech,Outbound,SAP Outbound FlatFile 846,,,,
Colgate NA,Kubetech,Outbound,SAP Outbound FlatFile 852,,,,
Stevens Transport,Colgate NA,Inbound,X124010990,,,,
Stevens Transport,Colgate NA,Inbound,X124010214,,,,
Colgate NA,Golub,Inbound,X124010990,,,,
Colgate NA,Golub,Inbound,X124010214,,,,
Colgate NA,Golub,Outbound,ZUSINV,,,,
Colgate NA,Dollar Tree,Inbound,X124010990,,,,
Colgate NA,Dollar Tree,Inbound,X124010214,,,,
Colgate NA,Dollar Tree,Outbound,ZUSINV,,,,
Colgate NA,Demoulas,Inbound,X124010990,,,,
Colgate NA,Demoulas,Inbound,X124010214,,,,
Colgate NA,Demoulas,Outbound,ZUSINV,,,,
Colgate NA,Do It Best,Outbound,ZUSINV,,,,
Colgate NA,Do It Best,Outbound,ZUSSNP,,,,
Colgate NA,Giant Eagle,Inbound,X124010990,,,,
Colgate NA,Giant Eagle,Inbound,X124010214,,,,
Colgate NA,Giant Eagle,Outbound,ZUSINV,,,,
Colgate NA,Giant Eagle,Outbound,ZUSSNP,,,,
Colgate NA,Hy Vee Food Stores,Inbound,X124010990,,,,
Colgate NA,Hy Vee Food Stores,Inbound,X124010214,,,,
Colgate NA,Hy Vee Food Stores,Outbound,ZUSINV,,,,
Colgate NA,AWI,Inbound,X124010990,,,,
Colgate NA,AWI,Inbound,X124010214,,,,
Colgate NA,AWI,Outbound,ZUSINV,,,,
Colgate NA,Certified Grocers Midwest,Inbound,X124010990,,,,
Colgate NA,Certified Grocers Midwest,Inbound,X124010214,,,,
Colgate NA,Certified Grocers Midwest,Outbound,ZUSINV,,,,
Nash Finch,Colgate NA,Inbound,UCS4010875,,,,
GLOBUS KOORDINATION DE,Colgate EA,Inbound,EANCOM96AORDERS,,,,
GLOBUS KOORDINATION DE,Colgate EA,Inbound,EANCOM96AINVRPT,,,,
GLOBUS KOORDINATION DE,Colgate EA,Inbound,EANCOM96ASLSRPT,,,,
OfficeWorks,Colgate AU,Inbound,EANCOM96AREMADV,,,,
OfficeWorks,Colgate AU,Inbound,UNEDIFACT96AINVRPT,,,,
OfficeWorks,Colgate AU,Inbound,EANCOM96AORDERS,,,,
OfficeWorks,Colgate AU,Inbound,EANCOM01BREMADV,,,,
OfficeWorks,Colgate AU,Inbound,EANCOM96AORDCHG,,,,
Colgate AU,OfficeWorks,Outbound,ORDRSP,,,,
Colgate AU,OfficeWorks,Outbound,INVOIC,,,,
Colgate AU,OfficeWorks,Outbound,DESADV,,,,
Colgate AU,OfficeWorks,Outbound,ORDCHG,,,,
Colgate EA,SAICA SMI FR,Outbound,ZDMSMI,,,,
Colgate EA,SAICA SMI FR,Outbound,ZWMMB3,,,,
Colgate EA,SAICA SMI FR,Outbound,ZSTSMI,,,,
Nash Finch/MDV,Colgate NA,Inbound,UCS4010875,,,,
Colgate NA,Penn,Inbound,UCS4010875,,,,
Colgate NA,Penn,Outbound,ZUSINV,,,,
Colgate NA,CVS,Inbound,UCS4010875,,,,
Colgate NA,CVS,Outbound,ZUSINV,,,,
Colgate NA,CVS,Outbound,ZUSSNP,,,,
WEDL C+C Berger AT,Colgate EA,Inbound,EANCOM96AORDERS,,,,
Colgate NA,Costco,Outbound,ZUSINV,,,,
Colgate NA,Costco,Outbound,SAP Outbound FlatFile 855,,,,
Colgate NA,Pamida,Inbound,UCS4010875,,,,
Colgate NA,Pamida,Outbound,ZUSINV,,,,
Colgate NA,Grocers,Outbound,ZUSINV,,,,
Colgate NA,Grocers,Outbound,SAP Outbound FlatFile 855,,,,
Colgate NA,Harris Teeter,Inbound,UCS4010875,,,,
Colgate NA,Harris Teeter,Outbound,ZUSINV,,,,
Colgate NA,Harris Teeter,Outbound,ZUSSNP,,,,
Colgate NA,Kmart,Outbound,ZUSINV,,,,
Colgate NA,Kmart,Outbound,ZUSSNP,,,,
Colgate NA,Kmart,Outbound,SAP Outbound FlatFile 855,,,,
Albertsons,Colgate NA,Inbound,UCS4010875,,,,
Monetka RU,Colgate RU,Inbound,UNEDIFACT01BORDERS,,,,
Monetka RU,Colgate RU,Inbound,UNEDIFACT01BRECADV,,,,
Colgate NA,Save a lot,Outbound,ZUSINV,,,,
Colgate NA,Roundys,Inbound,UCS4010875,,,,
Colgate NA,Roundys,Outbound,ZUSINV,,,,
Colgate NA,MARSH,Outbound,ZUSINV,,,,
Colgate NA,Piggly Carolina,Inbound,VICS4010850,,,,
Colgate NA,Piggly Carolina,Outbound,ZUSINV,,,,
Colgate NA,Piggly Carolina,Outbound,ZUSSNP,,,,
Colgate NA,Schnuck,Inbound,UCS4010875,,,,
Colgate NA,Schnuck,Outbound,ZUSINV,,,,
Colgate NA,McKesson USA,Inbound,UCS4010875,,,,
Colgate NA,McKesson USA,Outbound,ZUSINV,,,,
Summit Food,Colgate Canada,Inbound,VICS4010850,,,,
Thrifty Food,Colgate NA,Inbound,VICS4010850,,,,
Colgate NA,Bozutto,Inbound,VICS4010850,,,,
Colgate NA,Bozutto,Outbound,ZUSINV,,,,
Colgate NA,Brookshire Grocery,Inbound,VICS4010850,,,,
Colgate NA,Brookshire Grocery,Outbound,ZUSINV,,,,
Colgate EA,Allard Emballages FR,Outbound,ZORDSP,,,,
Colgate EA,Allard Emballages FR,Outbound,ZDMSMI,,,,
Colgate EA,Allard Emballages FR,Outbound,ZWMMB3,,,,
Colgate EA,Allard Emballages FR,Outbound,ZSTSMI,,,,
Colgate NA,NFI US89,Outbound,ZWH943,,,,
Colgate NA,NFI US89,Outbound,ZWH940,,,,
Colgate NA,NFI US89,Outbound,SAP Outbound FlatFile 947,,,,
Colgate NA,NFI US89,Outbound,ZWH846,,,,
Colgate NA,NFI US89,Outbound,WHSORD,,,,
EWAA0050B K&N KE,Colgate EA,Inbound,InboundEAXML_EW50B_Receipt_Confirmation,,,,
EWAA0050B K&N KE,Colgate EA,Inbound,InboundEAXML_EW50B_Despatch_Confirmation,,,,
EWAA0050B K&N KE,Colgate EA,Inbound,InboundEAXML_EW50B_Stock_Level_Reporting,,,,
EWAA0050B K&N KE,Colgate EA,Inbound,InboundEAXML_EW50B_Stock_Adjustment_Reporting,,,,
Colgate EA,EWAA0050B K&N KE,Outbound,ZMMEW1,,,,
Colgate EA,EWAA0050B K&N KE,Outbound,ZXPRCT,,,,
Colgate EA,EWAA0050B K&N KE,Outbound,ZASN02,,,,
Colgate EA,EWAA0050B K&N KE,Outbound,ZDES01,,,,
Colgate EA,EUROPAC GASNY FR,Outbound,ZORDSP,,,,
Colgate EA,EUROPAC GASNY FR,Outbound,ZDMSMI,,,,
Colgate EA,EUROPAC GASNY FR,Outbound,ZWMMB3,,,,
Colgate EA,EUROPAC GASNY FR,Outbound,ZSTSMI,,,,
Whiterose,Colgate NA,Inbound,UCS4010875,,,,
Colgate NA,Stop and Shop,Inbound,UCS4010875,,,,
Colgate NA,Stop and Shop,Outbound,ZUSINV,,,,
Colgate NA,Spartan,Outbound,ZUSINV,,,,
Colgate NA,Spartan,Outbound,ZUSSNP,,,,
Colgate NA,Shaws,Inbound,UCS4010875,,,,
Colgate NA,Shaws,Outbound,ZUSINV,,,,
Colgate NA,Amerstore,Inbound,UCS4010875,,,,
Colgate NA,Amerstore,Outbound,ZUSINV,,,,
Colgate NA,Associated Food Stores,Inbound,UCS4010875,,,,
Colgate NA,Associated Food Stores,Outbound,ZUSINV,,,,
Colgate NA,Associated Grocers,Inbound,UCS4010875,,,,
Colgate NA,Associated Grocers,Outbound,ZUSINV,,,,
Colgate NA,Associated,Inbound,UCS4010875,,,,
Colgate NA,Associated,Outbound,ZUSINV,,,,
